id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1591600527,20150423T000000,3,1.5,2230,9120,1.0,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.358,1420,8450
2461900945,20150421T000000,5,1.0,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250
4137000070,20150410T000000,3,2.5,2240,7500,2.0,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190,7506
5583200345,20150511T000000,2,1.0,750,4000,1.0,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038
1423400260,20150402T000000,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045
142000165,20140507T000000,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,98116,47.5656,-122.4,1990,6050
3303850390,20141212T000000,5,5.5,7400,18898,2.0,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442
1442880340,20140603T000000,3,3.0,2340,5002,2.0,0,0,3,8,2340,0,2013,0,98045,47.4831,-121.773,2790,5375
424069250,20150423T000000,4,2.75,2440,69415,1.0,0,0,4,8,1910,530,1989,0,98075,47.5944,-122.042,2770,24361
4025300285,20141029T000000,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875
4178500150,20140922T000000,3,2.25,1670,6600,2.0,0,0,4,7,1670,0,1990,0,98042,47.3604,-122.089,1670,6801
2212250080,20140806T000000,4,2.75,2310,7851,1.0,0,0,4,8,1790,520,1989,0,98006,47.5473,-122.187,2230,7359
1357300240,20141027T000000,3,1.75,1320,7200,1.0,0,0,4,7,1320,0,1977,0,98028,47.7341,-122.237,1750,7260
1402900460,20150223T000000,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687
7504001430,20141023T000000,3,1.5,1740,12000,2.0,0,0,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224
522059158,20140616T000000,3,1.75,1400,6956,1.0,0,0,4,7,1400,0,1957,0,98031,47.4233,-122.198,1400,9375
924059233,20141208T000000,4,2.0,2350,9329,2.0,0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403
8651520240,20140728T000000,4,2.0,1990,29078,2.0,0,0,3,9,1990,0,1984,0,98074,47.6471,-122.057,2310,28353
7694600253,20140506T000000,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,98146,47.5071,-122.369,1560,7100
9103000455,20150424T000000,4,3.25,2190,4265,2.0,0,0,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730,4265
6822100305,20140819T000000,3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000
2163900028,20150128T000000,2,1.0,1070,2880,1.0,0,0,3,7,1070,0,1902,0,98102,47.6261,-122.324,2030,2880
7849201600,20140724T000000,3,1.0,1220,6600,1.0,0,0,3,6,1220,0,1958,0,98065,47.5297,-121.827,1100,6600
7893203480,20150512T000000,3,1.5,1420,5000,1.0,0,0,3,7,920,500,1987,0,98198,47.4192,-122.33,1400,7500
7635801321,20140723T000000,4,3.0,2480,9238,1.0,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214
3243100080,20150501T000000,3,1.0,1130,7920,1.0,0,0,3,7,1130,0,1961,0,98059,47.4852,-122.125,1390,8580
4027700812,20140529T000000,4,2.25,2590,10002,1.0,0,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436
3052700921,20150211T000000,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,98117,47.678,-122.373,1760,4300
8725950360,20150501T000000,2,1.75,1570,1108,3.0,0,0,3,9,1570,0,2007,0,98004,47.6215,-122.2,1940,1160
6781200013,20140507T000000,3,1.5,1260,1270,2.0,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472
3362900810,20140820T000000,3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,0,98103,47.6838,-122.353,1500,3090
2768301715,20150311T000000,4,3.0,2020,4300,1.5,0,0,3,6,2020,0,1900,0,98107,47.6653,-122.372,1290,3440
4123810090,20140909T000000,3,2.25,2140,10256,2.0,0,0,3,8,2140,0,1987,0,98038,47.3751,-122.044,2040,11717
7788400170,20140926T000000,3,1.0,940,10875,1.0,0,0,3,7,940,0,1957,0,98056,47.5121,-122.168,1250,11200
2413300980,20141217T000000,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350
726049232,20140623T000000,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,98133,47.7512,-122.342,1640,8906
4058801325,20140522T000000,2,1.0,1070,5824,1.0,0,2,5,7,1070,0,1949,0,98178,47.507,-122.242,2090,7980
3876311390,20150120T000000,3,2.25,2090,9163,1.0,0,0,3,7,1460,630,1975,0,98034,47.7334,-122.167,1960,7713
3751601171,20141007T000000,3,1.5,1810,14400,1.0,0,0,4,7,1810,0,1954,0,98001,47.2887,-122.269,1710,12000
922069169,20140529T000000,3,2.0,2590,108900,2.0,0,0,3,8,1980,610,1988,0,98038,47.4088,-122.055,3170,108900
6381500170,20140826T000000,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
46100204,20150221T000000,5,3.0,3300,33474,1.0,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953
3625059043,20140904T000000,5,4.75,6200,13873,2.0,1,4,4,11,4440,1760,1989,0,98008,47.605,-122.112,2940,13525
2919702235,20140528T000000,2,1.75,2080,4800,1.0,0,0,5,7,1080,1000,1923,0,98117,47.6896,-122.362,1310,4800
809000945,20150106T000000,6,1.0,1730,2760,1.5,0,0,3,7,1250,480,1918,0,98109,47.6342,-122.353,1630,3200
1912100882,20140730T000000,2,2.25,1350,1248,2.0,0,0,3,7,1180,170,2000,0,98102,47.6399,-122.32,1760,3360
7212660960,20140814T000000,3,2.5,1840,8234,2.0,0,0,3,8,1840,0,1994,0,98003,47.267,-122.312,1940,7601
3359500665,20141009T000000,3,1.5,1790,6000,1.5,0,0,4,7,1790,0,1903,0,98115,47.6754,-122.325,1290,3500
1432700880,20150409T000000,2,1.0,1150,12861,1.0,0,0,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574
2485000076,20150122T000000,4,3.25,3680,8580,1.0,0,3,5,10,1840,1840,1959,0,98136,47.5266,-122.387,2700,9100
9835800840,20150204T000000,4,2.0,1470,7000,1.0,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000
2533300130,20140716T000000,3,2.5,1630,2640,2.0,0,0,5,8,1630,0,1919,0,98119,47.6452,-122.371,1630,3000
7199320600,20140519T000000,3,2.25,2030,7350,1.0,0,0,4,7,1190,840,1977,0,98052,47.6939,-122.126,1950,7350
5525400420,20140514T000000,4,2.5,2240,14667,2.0,0,0,4,9,2240,0,1989,0,98059,47.5276,-122.161,2410,11243
1523049209,20141113T000000,3,1.0,1130,7014,1.0,0,0,3,7,1130,0,1954,0,98168,47.4743,-122.274,1440,9350
9523102040,20140922T000000,3,1.5,2260,5300,1.0,0,0,3,7,1200,1060,1940,0,98103,47.6756,-122.348,1950,5000
3964400160,20141118T000000,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,98144,47.5745,-122.311,1460,4240
2997800021,20150219T000000,3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,98116,47.5773,-122.409,1330,1265
5250300035,20141008T000000,4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400
3374300070,20140623T000000,4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,98034,47.7197,-122.173,1480,8155
7011201087,20140804T000000,3,1.75,1220,1450,1.0,0,0,3,6,620,600,1905,0,98119,47.6361,-122.368,1660,2960
3327020400,20150423T000000,5,2.5,2180,8240,1.0,0,0,4,8,1220,960,1977,0,98092,47.3122,-122.191,2050,7590
985000833,20140910T000000,3,1.0,1170,6134,1.0,0,0,4,7,1170,0,1948,0,98168,47.4941,-122.312,1440,9823
1118000340,20150408T000000,5,3.75,4590,11265,2.0,0,0,4,11,3450,1140,1927,0,98112,47.6389,-122.288,3870,8996
4024100496,20140716T000000,3,1.75,1520,12282,1.0,0,0,3,8,1220,300,1978,0,98155,47.7516,-122.299,1860,13500
8039900400,20140812T000000,3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500
2937300060,20141201T000000,4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.123,3570,6303
5104200380,20141014T000000,3,1.0,1010,14948,1.0,0,0,5,6,1010,0,1969,0,98059,47.4772,-122.144,1510,9600
9414610240,20150310T000000,3,1.75,2030,10089,1.0,0,0,4,8,1330,700,1976,0,98027,47.5217,-122.05,2030,9827
251300110,20150114T000000,3,2.25,2510,12013,2.0,0,0,3,8,2510,0,1988,0,98003,47.3473,-122.314,1870,8017
2648500030,20140725T000000,1,1.0,1080,3230,1.0,0,0,3,6,1080,0,1963,0,98002,47.3075,-122.217,1210,5760
3459800020,20150406T000000,4,1.75,2230,6838,1.0,0,0,3,7,1320,910,1985,0,98008,47.5742,-122.118,1580,7500
2877103615,20150511T000000,4,1.75,2370,5000,1.5,0,2,3,8,1770,600,1919,0,98103,47.6779,-122.357,2100,4550
3521059134,20140523T000000,3,3.5,4080,217697,1.5,0,3,3,10,4080,0,2000,0,98092,47.2604,-122.139,2710,217790
3992700775,20150121T000000,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200
822039146,20150219T000000,3,2.0,2410,50654,1.5,0,0,3,7,2410,0,1995,0,98070,47.4154,-122.458,1900,36300
9113200180,20140905T000000,4,2.5,3480,6315,2.0,0,0,3,9,2360,1120,2000,0,98052,47.6841,-122.161,3620,5233
2770605548,20141218T000000,3,3.5,2760,4500,2.0,0,0,3,9,2120,640,2004,0,98119,47.6529,-122.372,1950,6000
9477000280,20140807T000000,4,2.25,1630,7969,1.0,0,0,3,7,1100,530,1977,0,98034,47.7336,-122.19,1580,7440
7577700185,20140709T000000,4,1.0,1440,3600,1.5,0,0,4,7,1440,0,1924,0,98116,47.5694,-122.385,1010,5175
421079142,20140509T000000,4,2.25,3060,48787,2.0,0,0,3,8,3060,0,1992,0,98010,47.3397,-121.918,2090,48787
3256400051,20140708T000000,3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,98146,47.4852,-122.343,1460,9240
225039049,20140908T000000,2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
1982200790,20150127T000000,3,2.0,1490,3880,1.0,0,0,3,7,1490,0,1959,0,98107,47.662,-122.363,1490,3880
8827900560,20141031T000000,3,2.0,1820,4480,1.0,0,0,5,7,1120,700,1923,0,98105,47.6717,-122.295,1920,4480
7853420100,20140623T000000,4,3.5,2960,6000,2.0,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000
7390400069,20150327T000000,2,2.75,2810,11205,1.0,0,0,3,7,1510,1300,1968,0,98178,47.4869,-122.243,2520,13000
324000280,20150413T000000,3,1.5,1710,4000,2.0,0,0,3,8,1710,0,1926,0,98116,47.5714,-122.385,1910,4000
1370801520,20140527T000000,4,3.5,3080,4815,2.0,0,3,3,10,2300,780,1937,2009,98199,47.6417,-122.411,2910,5350
2781230020,20141209T000000,4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200
5608000630,20141103T000000,4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,98027,47.5533,-122.098,3930,11576
291310370,20140829T000000,3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1445,1377
6399600115,20141015T000000,3,1.5,1280,16738,1.5,0,0,4,5,1280,0,1932,0,98038,47.3895,-122.023,1590,16317
2473380920,20140813T000000,5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478
9211520150,20140528T000000,4,2.25,1830,9485,1.0,0,0,4,7,1200,630,1989,0,98023,47.2995,-122.387,1730,10109
9290850950,20141218T000000,4,2.5,3480,38985,2.0,0,0,3,10,3480,0,1989,0,98053,47.6895,-122.052,3630,36290
2594200350,20150304T000000,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200
7383450250,20150311T000000,4,2.5,2090,3777,2.0,0,0,3,8,2090,0,2012,0,98038,47.3595,-122.042,2160,3993
3332000195,20140924T000000,3,1.0,760,3090,1.0,0,0,2,5,760,0,1903,0,98118,47.5513,-122.275,1020,5356
2472920680,20150112T000000,4,2.5,2880,8061,2.0,0,0,3,9,2880,0,1988,0,98058,47.439,-122.152,2650,7660
2078500210,20141031T000000,4,2.5,2620,10016,2.0,0,0,3,8,2620,0,1996,0,98056,47.5295,-122.179,2620,10016
8151600941,20140828T000000,3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359
6067900060,20140605T000000,3,2.75,2390,9966,1.0,0,0,5,8,1360,1030,1977,0,98006,47.5433,-122.185,2140,10713
2473100280,20150417T000000,4,2.75,2580,11900,1.0,0,0,4,7,1620,960,1967,0,98058,47.4475,-122.159,1570,9375
1823049178,20150123T000000,2,1.0,1010,7200,1.0,0,0,3,6,1010,0,1956,0,98166,47.4815,-122.339,1290,9000
2721059173,20150309T000000,3,1.75,1260,15000,1.5,0,0,4,7,1260,0,1983,0,98092,47.2737,-122.153,2400,21715
5249801785,20141205T000000,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,98118,47.5658,-122.276,1760,7200
2026049097,20141125T000000,2,2.0,1400,10052,1.0,0,0,3,8,1400,0,1957,0,98125,47.7262,-122.316,1400,8785
7417100123,20150423T000000,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240
7227801581,20140507T000000,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,98056,47.507,-122.181,1500,11089
6821102385,20150326T000000,2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830
8682280340,20150430T000000,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209
6054650070,20141007T000000,3,1.75,1370,9680,1.0,0,0,4,7,1370,0,1977,0,98074,47.6127,-122.045,1370,10208
5071401000,20140829T000000,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320
7715800390,20141110T000000,3,2.25,1520,14080,2.0,0,0,3,7,1520,0,1984,0,98074,47.6273,-122.059,1530,9758
2380000190,20140701T000000,3,1.75,2530,35150,1.0,0,0,4,7,1800,730,1977,0,98042,47.3913,-122.121,2460,36386
6703700025,20141105T000000,3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683
9475700220,20140626T000000,4,2.5,2220,4652,2.0,0,0,3,7,2220,0,2001,0,98059,47.4902,-122.154,1840,4500
9828702812,20140923T000000,4,3.0,1670,1189,3.0,0,0,3,8,1427,243,2000,0,98122,47.6182,-122.302,1700,1401
9523102447,20141117T000000,3,1.75,1760,4125,1.5,0,3,4,7,1760,0,1927,0,98103,47.6748,-122.352,1760,4000
7625700020,20140929T000000,1,1.0,640,4800,1.0,0,0,3,6,640,0,1918,0,98136,47.5551,-122.382,1250,2847
7852130100,20150313T000000,3,2.5,2340,4273,2.0,0,0,3,7,2340,0,2002,0,98065,47.5362,-121.878,2400,4624
5003600080,20150414T000000,4,2.5,2200,7719,2.0,0,0,3,8,2200,0,2000,0,98030,47.3649,-122.194,2460,7348
1954430180,20150105T000000,3,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,98074,47.6194,-122.041,1970,7470
1160000300,20150304T000000,3,1.75,1550,7200,1.0,0,0,3,7,1100,450,1949,0,98125,47.7071,-122.314,1560,7440
6087100070,20140523T000000,4,4.0,2290,6250,1.5,0,0,5,7,1690,600,1940,0,98116,47.5824,-122.384,1920,4335
5112800234,20150304T000000,3,2.5,2150,25705,1.5,0,0,3,6,2150,0,1980,2009,98058,47.4514,-122.089,1850,20160
4253400100,20150410T000000,3,2.75,1160,1073,2.0,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,5400
6145600040,20140623T000000,3,3.25,1630,1677,3.0,0,0,3,8,1630,0,2007,0,98133,47.7048,-122.353,1220,1677
6448000100,20140617T000000,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595
9126101201,20140916T000000,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,98122,47.6084,-122.304,1610,4800
6306800020,20141111T000000,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448
5649600464,20150327T000000,2,1.5,1100,1228,2.0,0,0,3,7,900,200,2007,0,98118,47.5538,-122.282,1340,1380
2597450250,20140730T000000,4,2.5,3860,10361,2.0,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155
2738600080,20140815T000000,4,3.0,2740,2811,2.0,0,0,3,8,2240,500,2003,0,98072,47.7738,-122.158,2740,3596
3226049530,20150122T000000,5,3.0,2010,7264,1.0,0,0,3,7,1290,720,1990,0,98103,47.6945,-122.33,1510,7326
5029450100,20140812T000000,2,1.5,1400,9031,1.0,0,0,3,7,960,440,1982,0,98023,47.2915,-122.368,1450,7658
9238500040,20150210T000000,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
5468750060,20141028T000000,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250
7694200350,20140820T000000,4,2.5,2620,4050,2.0,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944
4137010540,20150401T000000,3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,0,98092,47.2656,-122.217,2130,9933
7804700020,20140812T000000,3,2.5,3910,14000,2.0,0,0,3,10,3910,0,1999,0,98008,47.6374,-122.12,2280,14000
4022900951,20150402T000000,2,1.0,910,22725,1.0,0,0,1,6,910,0,1926,0,98155,47.7712,-122.299,2000,14566
3448740250,20150428T000000,4,2.5,2730,4526,2.0,0,0,3,7,2730,0,2009,0,98059,47.491,-122.153,2190,4572
7228500560,20150320T000000,4,1.0,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740
7779200105,20140718T000000,4,2.25,2420,9000,1.0,0,4,5,9,2000,420,1967,0,98146,47.4884,-122.363,2400,9035
3876312490,20150414T000000,4,2.25,1910,8400,2.0,0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400
3826500020,20140828T000000,3,2.25,1730,9516,1.0,0,0,3,8,1180,550,1978,0,98030,47.3823,-122.166,1870,8165
6321000045,20141222T000000,5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,98122,47.617,-122.282,3890,7800
1560930050,20150325T000000,3,2.0,2510,35255,1.0,0,2,3,9,2510,0,1994,0,98038,47.4012,-122.025,3140,36450
822069118,20140729T000000,3,3.25,3660,66211,2.0,0,0,3,10,3660,0,2003,0,98038,47.4087,-122.062,3660,107153
8651401270,20150504T000000,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680
7137900320,20140509T000000,4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,98092,47.3178,-122.174,1550,7938
2887700140,20140707T000000,3,2.0,1860,4777,2.0,0,0,5,7,1860,0,1908,0,98115,47.6892,-122.311,1580,3822
9297300255,20140716T000000,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000
1329500120,20150109T000000,4,2.5,2600,8572,2.0,0,0,3,8,2600,0,2003,0,98001,47.3155,-122.266,2170,5288
5379803386,20140801T000000,4,1.75,1500,8400,1.0,0,0,3,7,1200,300,1956,0,98188,47.4531,-122.273,1780,9913
4154300505,20141024T000000,2,1.0,780,7200,1.0,0,0,2,6,780,0,1935,0,98118,47.5609,-122.279,1750,7200
1565100010,20150327T000000,3,2.25,1590,9200,1.0,0,0,4,7,1110,480,1979,0,98092,47.2917,-122.184,1880,9200
9578500810,20141121T000000,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5169
1105000011,20141209T000000,5,3.0,2140,5937,1.0,0,0,3,7,1280,860,1978,0,98118,47.5459,-122.27,1820,6710
6700390150,20140923T000000,3,2.5,1720,3407,2.0,0,0,3,7,1720,0,1992,0,98031,47.4034,-122.188,1720,3407
6888900115,20150216T000000,3,1.0,1060,4880,1.0,0,0,2,6,910,150,1913,0,98118,47.5545,-122.288,1200,4880
3629910470,20140729T000000,3,2.5,2110,3870,2.0,0,0,3,9,2110,0,2004,0,98029,47.5513,-121.994,2300,3870
3793500160,20150312T000000,3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,98038,47.3684,-122.031,2390,7570
6072500050,20140729T000000,5,2.5,2880,9000,1.0,0,0,5,8,1440,1440,1966,0,98006,47.5456,-122.179,2010,9000
1823099028,20140722T000000,3,2.0,1790,32379,1.0,0,0,3,7,1790,0,2007,0,98045,47.4826,-121.698,2290,43560
7525000080,20140502T000000,3,1.75,2330,14892,1.0,0,0,3,8,1970,360,1980,0,98074,47.6267,-122.046,2570,14217
7300410300,20141106T000000,4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667
8149600065,20150401T000000,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350
2490200615,20140609T000000,2,1.0,1140,5100,1.0,0,0,3,7,1140,0,1942,0,98136,47.5323,-122.383,1230,5100
5104530430,20150209T000000,3,2.5,2370,4375,2.0,0,0,3,8,2370,0,2006,0,98038,47.354,-121.999,2380,4606
1025039086,20140916T000000,3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074
705730280,20150421T000000,3,2.5,1740,5267,2.0,0,0,3,7,1740,0,1999,0,98038,47.3777,-122.023,2180,5000
4435000705,20140708T000000,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
1928300640,20140828T000000,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080
1231000640,20140911T000000,2,1.0,960,4000,1.0,0,0,3,6,960,0,1918,0,98118,47.5554,-122.267,1210,4000
7940700050,20150218T000000,3,2.5,1920,4534,2.0,0,0,3,8,1920,0,1986,0,98034,47.7144,-122.204,1380,5100
2592400550,20140709T000000,4,2.5,1980,6660,2.0,0,0,4,7,1980,0,1974,0,98034,47.7158,-122.167,1980,7150
4218400175,20150223T000000,3,1.75,2240,5657,1.5,0,2,4,8,1910,330,1941,0,98105,47.6621,-122.27,2970,5657
5015001680,20140611T000000,4,1.0,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000
1446403617,20140702T000000,2,1.0,1050,6600,1.5,0,0,3,6,1050,0,1964,0,98168,47.4828,-122.324,1330,6600
8944460020,20150305T000000,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185,2665,6092
7855000550,20141201T000000,4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,1969,0,98006,47.5671,-122.157,3460,9875
3845100670,20140716T000000,4,2.5,3274,4950,2.0,0,0,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200
8568010310,20140912T000000,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650
7308900445,20140724T000000,3,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679
1431600180,20150403T000000,5,3.0,2660,7700,1.5,0,0,4,7,1670,990,1962,0,98058,47.46,-122.174,1610,7700
6414100133,20140522T000000,3,1.0,1070,6109,1.0,0,0,5,7,1070,0,1951,0,98125,47.7207,-122.32,1170,7200
476000110,20150401T000000,2,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295
2488200459,20140505T000000,2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,98136,47.5221,-122.39,1410,1273
1180002075,20140825T000000,3,1.0,1210,6000,1.0,0,0,3,7,1210,0,1930,0,98178,47.4984,-122.224,1210,6000
8722101360,20141202T000000,3,1.0,1660,4400,1.5,0,0,3,8,1460,200,1911,0,98112,47.6362,-122.302,1660,4400
7129304085,20140708T000000,3,2.25,2220,4060,1.0,0,0,3,7,1330,890,1993,0,98118,47.5188,-122.265,1930,5625
8943600430,20150423T000000,3,2.5,2283,3996,2.0,0,0,3,8,2283,0,2008,0,98031,47.4221,-122.192,1760,3992
8078400010,20141118T000000,4,2.25,2240,8376,1.0,0,0,3,8,1740,500,1984,0,98074,47.6323,-122.029,1890,7875
2826049108,20141028T000000,2,1.0,800,8775,1.0,0,0,3,6,800,0,1942,0,98125,47.7171,-122.307,1470,8976
7696300180,20140703T000000,4,2.5,1700,9000,1.0,0,0,5,7,1700,0,1972,0,98034,47.7306,-122.233,1370,7592
321030150,20150506T000000,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611
3991400080,20141216T000000,3,1.75,2430,8820,1.0,0,2,3,8,1630,800,1977,0,98178,47.4972,-122.233,2390,10050
1370801331,20140804T000000,4,2.5,4040,9630,1.0,0,3,4,9,2020,2020,1951,0,98199,47.6408,-122.41,3160,8025
6111400020,20150330T000000,4,2.0,2010,9474,2.0,0,0,3,7,2010,0,1953,2003,98166,47.4234,-122.342,2140,10164
1868900395,20140902T000000,2,1.0,930,3750,1.0,0,0,4,7,930,0,1909,0,98115,47.6733,-122.296,1740,4300
5014000100,20140924T000000,4,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,98116,47.5734,-122.395,1280,6413
9417400215,20140731T000000,2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,98136,47.5483,-122.394,1320,4880
8682310310,20150511T000000,2,2.0,1850,4667,1.0,0,0,3,8,1850,0,2010,0,98053,47.7101,-122.014,1860,6008
9323610260,20140825T000000,4,2.5,2120,10841,1.0,0,0,4,8,1500,620,1979,0,98006,47.556,-122.156,3130,10950
1126069045,20140620T000000,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,2002,0,98077,47.7506,-122.012,4170,266587
191100250,20150320T000000,4,2.25,2160,9525,1.0,0,0,3,8,1080,1080,1961,0,98040,47.5651,-122.221,2780,9525
7968460240,20150211T000000,3,1.75,1330,36537,1.0,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.129,1650,35100
109200730,20140506T000000,3,1.75,1850,7684,1.0,0,0,3,8,1320,530,1979,0,98023,47.2975,-122.37,1940,7630
1796351080,20140718T000000,3,2.0,1250,7995,1.0,0,0,4,7,1250,0,1980,0,98042,47.3684,-122.092,1540,7650
5127100100,20150511T000000,3,2.0,1620,9566,1.0,0,0,4,7,1620,0,1968,0,98059,47.474,-122.146,1660,10011
4307350200,20150512T000000,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182
